medium	description	compound	name
M9	M9 minimal medium	fe3	Fe3+
M9	M9 minimal medium	glc__D	D-Glucose
M9	M9 minimal medium	h2o	H2O
M9	M9 minimal medium	h	H+
M9	M9 minimal medium	k	K+
M9	M9 minimal medium	mg2	Mg
M9	M9 minimal medium	mn2	Mn2+
M9	M9 minimal medium	mobd	Molybdate
M9	M9 minimal medium	na1	Na+
M9	M9 minimal medium	nh4	Ammonium
M9	M9 minimal medium	ni2	Ni2+
M9	M9 minimal medium	o2	O2
M9	M9 minimal medium	pi	Phosphate
M9	M9 minimal medium	so4	Sulfate
M9	M9 minimal medium	zn2	Zn2+
M9[-O2]	M9 minimal medium (anaerobic)	ca2	Ca2+
M9[-O2]	M9 minimal medium (anaerobic)	cl	Cl-
M9[-O2]	M9 minimal medium (anaerobic)	cobalt2	Co2+
M9[-O2]	M9 minimal medium (anaerobic)	cu2	Cu2+
M9[-O2]	M9 minimal medium (anaerobic)	fe2	Fe2+
M9[-O2]	M9 minimal medium (anaerobic)	fe3	Fe3+
M9[-O2]	M9 minimal medium (anaerobic)	glc__D	D-Glucose
M9[-O2]	M9 minimal medium (anaerobic)	h2o	H2O
M9[-O2]	M9 minimal medium (anaerobic)	h	H+
M9[-O2]	M9 minimal medium (anaerobic)	k	K+
M9[-O2]	M9 minimal medium (anaerobic)	mg2	Mg
M9[-O2]	M9 minimal medium (anaerobic)	mn2	Mn2+
M9[-O2]	M9 minimal medium (anaerobic)	mobd	Molybdate
M9[-O2]	M9 minimal medium (anaerobic)	na1	Na+
M9[-O2]	M9 minimal medium (anaerobic)	nh4	Ammonium
M9[-O2]	M9 minimal medium (anaerobic)	ni2	Ni2+
M9[-O2]	M9 minimal medium (anaerobic)	pi	Phosphate
M9[-O2]	M9 minimal medium (anaerobic)	so4	Sulfate
M9[-O2]	M9 minimal medium (anaerobic)	zn2	Zn2+
M9[glyc]	M9 minimal medium (glycerol)	ca2	Ca2+
M9[glyc]	M9 minimal medium (glycerol)	cl	Cl-
M9[glyc]	M9 minimal medium (glycerol)	cobalt2	Co2+
M9[glyc]	M9 minimal medium (glycerol)	cu2	Cu2+
M9[glyc]	M9 minimal medium (glycerol)	fe2	Fe2+
M9[glyc]	M9 minimal medium (glycerol)	fe3	Fe3+
M9[glyc]	M9 minimal medium (glycerol)	glyc	Glycerol
M9[glyc]	M9 minimal medium (glycerol)	h2o	H2O
M9[glyc]	M9 minimal medium (glycerol)	h	H+
M9[glyc]	M9 minimal medium (glycerol)	k	K+
M9[glyc]	M9 minimal medium (glycerol)	mg2	Mg
M9[glyc]	M9 minimal medium (glycerol)	mn2	Mn2+
M9[glyc]	M9 minimal medium (glycerol)	mobd	Molybdate
M9[glyc]	M9 minimal medium (glycerol)	na1	Na+
M9[glyc]	M9 minimal medium (glycerol)	nh4	Ammonium
M9[glyc]	M9 minimal medium (glycerol)	ni2	Ni2+
M9[glyc]	M9 minimal medium (glycerol)	o2	O2
M9[glyc]	M9 minimal medium (glycerol)	pi	Phosphate
M9[glyc]	M9 minimal medium (glycerol)	so4	Sulfate
M9[glyc]	M9 minimal medium (glycerol)	zn2	Zn2+
PHOTO	photosynthetic minimal medium	ca2	Ca2+
PHOTO	photosynthetic minimal medium	cl	Cl-
PHOTO	photosynthetic minimal medium	cobalt2	Co2+
PHOTO	photosynthetic minimal medium	cu2	Cu2+
PHOTO	photosynthetic minimal medium	fe2	Fe2+
PHOTO	photosynthetic minimal medium	fe3	Fe3+
PHOTO	photosynthetic minimal medium	h2o	H2O
PHOTO	photosynthetic minimal medium	k	K+
PHOTO	photosynthetic minimal medium	mg2	Mg
PHOTO	photosynthetic minimal medium	mn2	Mn2+
PHOTO	photosynthetic minimal medium	mobd	Molybdate
PHOTO	photosynthetic minimal medium	na1	Na+
PHOTO	photosynthetic minimal medium	nh4	Ammonium
PHOTO	photosynthetic minimal medium	ni2	Ni2+
PHOTO	photosynthetic minimal medium	pi	Phosphate
PHOTO	photosynthetic minimal medium	so4	Sulfate
PHOTO	photosynthetic minimal medium	zn2	Zn2+
PHOTO	photosynthetic minimal medium	co2	CO2
PHOTO	photosynthetic minimal medium	photon	light
