Desc	HOG	Mycoplasmoides_fastidiosum	Mycoplasmoides_gallisepticum	Mycoplasmoides_genitalium	Mycoplasmoides_pneumoniae
n/a	N0.HOG0000173	1	1	1	1
n/a	N0.HOG0000174	1	1	1	1
n/a	N0.HOG0000175	1	1	1	1
n/a	N0.HOG0000176	1	1	1	1
n/a	N0.HOG0000177	1	1	1	1
n/a	N0.HOG0000178	1	1	1	1
n/a	N0.HOG0000179	1	1	1	1
n/a	N0.HOG0000180	1	1	1	1
n/a	N0.HOG0000181	1	1	1	1
n/a	N0.HOG0000182	1	1	1	1
n/a	N0.HOG0000183	1	1	1	1
n/a	N0.HOG0000184	1	1	1	1
n/a	N0.HOG0000185	1	1	1	1
n/a	N0.HOG0000186	1	1	1	1
n/a	N0.HOG0000187	1	1	1	1
n/a	N0.HOG0000188	1	1	1	1
n/a	N0.HOG0000189	1	1	1	1
n/a	N0.HOG0000190	1	1	1	1
n/a	N0.HOG0000191	1	1	1	1
n/a	N0.HOG0000192	1	1	1	1
n/a	N0.HOG0000193	1	1	1	1
n/a	N0.HOG0000194	1	1	1	1
n/a	N0.HOG0000195	1	1	1	1
n/a	N0.HOG0000196	1	1	1	1
n/a	N0.HOG0000197	1	1	1	1
n/a	N0.HOG0000198	1	1	1	1
n/a	N0.HOG0000199	1	1	1	1
n/a	N0.HOG0000200	1	1	1	1
n/a	N0.HOG0000201	1	1	1	1
n/a	N0.HOG0000202	1	1	1	1
n/a	N0.HOG0000203	1	1	1	1
n/a	N0.HOG0000204	1	1	1	1
n/a	N0.HOG0000205	1	1	1	1
n/a	N0.HOG0000206	1	1	1	1
n/a	N0.HOG0000207	1	1	1	1
n/a	N0.HOG0000208	1	1	1	1
n/a	N0.HOG0000209	1	1	1	1
n/a	N0.HOG0000210	1	1	1	1
n/a	N0.HOG0000211	1	1	1	1
n/a	N0.HOG0000212	1	1	1	1
n/a	N0.HOG0000213	1	1	1	1
n/a	N0.HOG0000214	1	1	1	1
n/a	N0.HOG0000215	1	1	1	1
n/a	N0.HOG0000216	1	1	1	1
n/a	N0.HOG0000217	1	1	1	1
n/a	N0.HOG0000218	1	1	1	1
n/a	N0.HOG0000219	1	1	1	1
n/a	N0.HOG0000220	1	1	1	1
n/a	N0.HOG0000221	1	1	1	1
n/a	N0.HOG0000222	1	1	1	1
n/a	N0.HOG0000223	1	1	1	1
n/a	N0.HOG0000224	1	1	1	1
n/a	N0.HOG0000225	2	0	1	1
n/a	N0.HOG0000226	1	1	1	1
n/a	N0.HOG0000227	1	1	1	1
n/a	N0.HOG0000228	1	1	1	1
n/a	N0.HOG0000229	1	1	1	1
n/a	N0.HOG0000230	1	1	1	1
n/a	N0.HOG0000231	1	1	1	1
n/a	N0.HOG0000232	1	1	1	1
n/a	N0.HOG0000233	1	1	1	1
n/a	N0.HOG0000234	1	1	1	1
n/a	N0.HOG0000235	1	1	1	1
n/a	N0.HOG0000236	1	1	1	1
n/a	N0.HOG0000237	1	1	1	1
n/a	N0.HOG0000238	1	1	1	1
n/a	N0.HOG0000240	1	1	1	1
n/a	N0.HOG0000241	1	1	1	1
n/a	N0.HOG0000242	1	1	1	1
n/a	N0.HOG0000243	1	1	1	1
n/a	N0.HOG0000244	1	1	1	1
n/a	N0.HOG0000245	1	1	1	1
n/a	N0.HOG0000246	1	1	1	1
n/a	N0.HOG0000247	1	1	1	1
n/a	N0.HOG0000248	1	1	1	1
n/a	N0.HOG0000249	1	1	1	1
n/a	N0.HOG0000250	1	1	1	1
n/a	N0.HOG0000251	1	1	1	1
n/a	N0.HOG0000252	1	1	1	1
n/a	N0.HOG0000253	1	1	1	1
n/a	N0.HOG0000254	1	1	1	1
n/a	N0.HOG0000255	1	1	1	1
n/a	N0.HOG0000256	1	1	1	1
n/a	N0.HOG0000257	1	1	1	1
n/a	N0.HOG0000258	1	1	1	1
n/a	N0.HOG0000259	1	1	1	1
n/a	N0.HOG0000260	1	1	1	1
n/a	N0.HOG0000261	1	1	1	1
n/a	N0.HOG0000262	1	1	1	1
n/a	N0.HOG0000263	1	1	1	1
n/a	N0.HOG0000264	1	1	1	1
n/a	N0.HOG0000265	1	1	1	1
n/a	N0.HOG0000266	1	1	1	1
n/a	N0.HOG0000267	1	1	1	1
n/a	N0.HOG0000268	1	1	1	1
n/a	N0.HOG0000269	1	1	1	1
n/a	N0.HOG0000270	1	1	1	1
n/a	N0.HOG0000271	1	1	1	1
n/a	N0.HOG0000272	1	1	1	1
n/a	N0.HOG0000273	1	1	1	1
n/a	N0.HOG0000274	1	1	1	1
n/a	N0.HOG0000275	1	1	1	1
n/a	N0.HOG0000276	1	1	1	1
n/a	N0.HOG0000277	1	1	1	1
n/a	N0.HOG0000278	1	1	1	1
n/a	N0.HOG0000279	1	1	1	1
n/a	N0.HOG0000280	1	1	1	1
n/a	N0.HOG0000281	1	1	1	1
n/a	N0.HOG0000282	1	1	1	1
n/a	N0.HOG0000283	1	1	1	1
n/a	N0.HOG0000284	1	1	1	1
n/a	N0.HOG0000285	1	1	1	1
n/a	N0.HOG0000286	1	1	1	1
n/a	N0.HOG0000287	1	1	1	1
n/a	N0.HOG0000288	1	1	1	1
n/a	N0.HOG0000289	1	1	1	1
n/a	N0.HOG0000290	1	1	1	1
n/a	N0.HOG0000291	1	1	1	1
n/a	N0.HOG0000292	1	1	1	1
n/a	N0.HOG0000293	1	1	1	1
n/a	N0.HOG0000294	1	1	1	1
n/a	N0.HOG0000295	1	1	1	1
n/a	N0.HOG0000296	1	1	1	1
n/a	N0.HOG0000297	1	1	1	1
n/a	N0.HOG0000298	1	1	1	1
n/a	N0.HOG0000299	1	1	1	1
n/a	N0.HOG0000300	1	1	1	1
n/a	N0.HOG0000301	1	1	1	1
n/a	N0.HOG0000302	1	1	1	1
n/a	N0.HOG0000303	1	1	1	1
n/a	N0.HOG0000304	1	1	1	1
n/a	N0.HOG0000305	1	1	1	1
n/a	N0.HOG0000306	1	1	1	1
n/a	N0.HOG0000307	1	1	1	1
n/a	N0.HOG0000308	1	1	1	1
n/a	N0.HOG0000309	1	1	1	1
n/a	N0.HOG0000310	1	1	1	1
n/a	N0.HOG0000311	1	1	1	1
n/a	N0.HOG0000312	1	1	1	1
n/a	N0.HOG0000313	1	1	1	1
n/a	N0.HOG0000314	1	1	1	1
n/a	N0.HOG0000315	1	1	1	1
n/a	N0.HOG0000316	1	1	1	1
n/a	N0.HOG0000317	1	1	1	1
n/a	N0.HOG0000318	1	1	1	1
n/a	N0.HOG0000319	1	1	1	1
n/a	N0.HOG0000320	1	1	1	1
n/a	N0.HOG0000321	1	1	1	1
n/a	N0.HOG0000322	1	1	1	1
n/a	N0.HOG0000323	1	1	1	1
n/a	N0.HOG0000324	1	1	1	1
n/a	N0.HOG0000325	1	1	1	1
n/a	N0.HOG0000326	1	1	1	1
n/a	N0.HOG0000327	1	1	1	1
n/a	N0.HOG0000328	1	1	1	1
n/a	N0.HOG0000329	1	1	1	1
n/a	N0.HOG0000330	1	1	1	1
n/a	N0.HOG0000331	1	1	1	1
n/a	N0.HOG0000332	1	1	1	1
n/a	N0.HOG0000333	2	1	0	1
n/a	N0.HOG0000334	1	1	1	1
n/a	N0.HOG0000335	1	1	1	1
n/a	N0.HOG0000336	1	1	1	1
n/a	N0.HOG0000337	1	1	1	1
n/a	N0.HOG0000338	1	1	1	1
n/a	N0.HOG0000339	1	1	0	2
n/a	N0.HOG0000340	1	1	1	1
n/a	N0.HOG0000341	1	1	1	1
n/a	N0.HOG0000342	1	1	1	1
n/a	N0.HOG0000343	1	1	1	1
n/a	N0.HOG0000344	1	1	1	1
n/a	N0.HOG0000345	1	1	1	1
n/a	N0.HOG0000346	1	1	1	1
n/a	N0.HOG0000347	1	1	1	1
n/a	N0.HOG0000348	1	1	1	1
n/a	N0.HOG0000349	1	1	1	1
n/a	N0.HOG0000350	1	1	1	1
n/a	N0.HOG0000351	1	1	1	1
n/a	N0.HOG0000352	1	1	1	1
n/a	N0.HOG0000353	1	1	1	1
n/a	N0.HOG0000354	1	1	1	1
n/a	N0.HOG0000355	1	1	1	1
n/a	N0.HOG0000356	1	1	1	1
n/a	N0.HOG0000357	1	1	1	1
n/a	N0.HOG0000358	1	1	1	1
n/a	N0.HOG0000359	1	1	1	1
n/a	N0.HOG0000360	1	1	1	1
n/a	N0.HOG0000361	1	1	1	1
n/a	N0.HOG0000362	1	1	1	1
n/a	N0.HOG0000363	1	1	1	1
n/a	N0.HOG0000364	1	1	1	1
n/a	N0.HOG0000365	1	1	1	1
n/a	N0.HOG0000366	1	1	1	1
n/a	N0.HOG0000367	1	1	1	1
n/a	N0.HOG0000368	1	1	1	1
n/a	N0.HOG0000369	1	1	1	1
n/a	N0.HOG0000370	1	1	1	1
n/a	N0.HOG0000371	1	1	1	1
n/a	N0.HOG0000372	1	1	1	1
n/a	N0.HOG0000373	0	1	1	2
n/a	N0.HOG0000374	0	1	1	2
n/a	N0.HOG0000378	0	2	1	1
n/a	N0.HOG0000380	0	2	1	1
n/a	N0.HOG0000381	0	1	1	2
n/a	N0.HOG0000382	0	1	1	2
n/a	N0.HOG0000383	0	0	3	1
n/a	N0.HOG0000386	1	1	0	1
n/a	N0.HOG0000387	1	1	0	1
n/a	N0.HOG0000388	1	0	1	1
n/a	N0.HOG0000389	1	0	1	1
n/a	N0.HOG0000390	1	0	1	1
n/a	N0.HOG0000392	1	1	1	0
n/a	N0.HOG0000394	1	0	1	1
n/a	N0.HOG0000396	1	0	0	2
n/a	N0.HOG0000397	1	0	0	2
n/a	N0.HOG0000398	1	0	1	1
n/a	N0.HOG0000399	1	0	1	1
n/a	N0.HOG0000401	1	0	1	1
n/a	N0.HOG0000402	1	2	0	0
n/a	N0.HOG0000403	2	1	0	0
n/a	N0.HOG0000404	1	0	1	1
n/a	N0.HOG0000405	1	0	1	1
n/a	N0.HOG0000406	0	1	1	1
n/a	N0.HOG0000407	0	1	1	1
n/a	N0.HOG0000408	0	1	1	1
n/a	N0.HOG0000409	0	1	1	1
n/a	N0.HOG0000410	0	1	1	1
n/a	N0.HOG0000411	0	1	1	1
n/a	N0.HOG0000412	0	1	1	1
n/a	N0.HOG0000413	0	1	1	1
n/a	N0.HOG0000414	0	1	1	1
n/a	N0.HOG0000415	0	1	1	1
n/a	N0.HOG0000416	0	1	1	1
n/a	N0.HOG0000417	0	1	1	1
n/a	N0.HOG0000418	0	1	1	1
n/a	N0.HOG0000419	0	1	1	1
n/a	N0.HOG0000421	0	1	1	1
n/a	N0.HOG0000422	0	1	1	1
n/a	N0.HOG0000423	0	1	1	1
n/a	N0.HOG0000424	0	1	1	1
n/a	N0.HOG0000425	0	1	1	1
n/a	N0.HOG0000426	0	1	1	1
n/a	N0.HOG0000427	0	1	1	1
n/a	N0.HOG0000428	0	1	1	1
n/a	N0.HOG0000429	0	1	1	1
n/a	N0.HOG0000430	0	1	1	1
n/a	N0.HOG0000431	0	1	1	1
n/a	N0.HOG0000432	0	1	1	1
n/a	N0.HOG0000433	0	1	1	1
n/a	N0.HOG0000434	0	1	1	1
n/a	N0.HOG0000435	0	1	1	1
n/a	N0.HOG0000436	0	1	1	1
n/a	N0.HOG0000437	0	1	1	1
n/a	N0.HOG0000438	0	1	1	1
n/a	N0.HOG0000439	0	1	1	1
n/a	N0.HOG0000440	0	1	1	1
n/a	N0.HOG0000441	0	1	1	1
n/a	N0.HOG0000442	0	1	1	1
n/a	N0.HOG0000443	0	1	1	1
n/a	N0.HOG0000444	0	1	1	1
n/a	N0.HOG0000445	0	1	1	1
n/a	N0.HOG0000446	0	1	0	2
n/a	N0.HOG0000447	0	1	1	1
n/a	N0.HOG0000448	0	1	1	1
n/a	N0.HOG0000449	0	1	1	1
n/a	N0.HOG0000450	0	1	1	1
n/a	N0.HOG0000451	0	1	1	1
n/a	N0.HOG0000452	0	1	1	1
n/a	N0.HOG0000453	0	1	1	1
n/a	N0.HOG0000454	0	1	1	1
n/a	N0.HOG0000455	0	1	1	1
n/a	N0.HOG0000456	0	1	1	1
n/a	N0.HOG0000457	0	1	1	1
n/a	N0.HOG0000459	0	1	1	1
n/a	N0.HOG0000460	0	1	1	1
n/a	N0.HOG0000461	0	1	1	1
n/a	N0.HOG0000462	0	1	1	1
n/a	N0.HOG0000463	0	1	1	1
n/a	N0.HOG0000464	0	1	1	1
n/a	N0.HOG0000465	0	0	1	2
n/a	N0.HOG0000466	0	0	1	2
n/a	N0.HOG0000467	0	0	1	2
n/a	N0.HOG0000470	1	1	0	0
n/a	N0.HOG0000471	1	1	0	0
n/a	N0.HOG0000473	1	1	0	0
n/a	N0.HOG0000476	1	1	0	0
n/a	N0.HOG0000479	1	0	0	1
n/a	N0.HOG0000480	1	1	0	0
n/a	N0.HOG0000481	1	1	0	0
n/a	N0.HOG0000482	1	1	0	0
n/a	N0.HOG0000483	1	1	0	0
n/a	N0.HOG0000484	1	1	0	0
n/a	N0.HOG0000485	1	1	0	0
n/a	N0.HOG0000486	1	1	0	0
n/a	N0.HOG0000487	1	1	0	0
n/a	N0.HOG0000488	1	0	0	1
n/a	N0.HOG0000492	1	1	0	0
n/a	N0.HOG0000493	1	1	0	0
n/a	N0.HOG0000494	1	1	0	0
n/a	N0.HOG0000496	1	1	0	0
n/a	N0.HOG0000498	1	1	0	0
n/a	N0.HOG0000499	1	1	0	0
n/a	N0.HOG0000500	1	1	0	0
n/a	N0.HOG0000501	1	1	0	0
n/a	N0.HOG0000502	1	1	0	0
n/a	N0.HOG0000503	1	1	0	0
n/a	N0.HOG0000504	1	1	0	0
n/a	N0.HOG0000507	1	0	0	1
n/a	N0.HOG0000508	1	0	0	1
n/a	N0.HOG0000509	1	0	0	1
n/a	N0.HOG0000510	1	0	0	1
n/a	N0.HOG0000511	1	0	0	1
n/a	N0.HOG0000512	1	0	0	1
n/a	N0.HOG0000513	1	0	0	1
n/a	N0.HOG0000514	1	1	0	0
n/a	N0.HOG0000515	1	1	0	0
n/a	N0.HOG0000516	1	1	0	0
n/a	N0.HOG0000517	1	1	0	0
n/a	N0.HOG0000518	1	1	0	0
n/a	N0.HOG0000525	1	1	0	0
n/a	N0.HOG0000526	1	1	0	0
n/a	N0.HOG0000527	1	1	0	0
n/a	N0.HOG0000528	1	1	0	0
n/a	N0.HOG0000529	1	1	0	0
n/a	N0.HOG0000530	1	1	0	0
n/a	N0.HOG0000531	1	0	0	1
n/a	N0.HOG0000533	0	1	0	1
n/a	N0.HOG0000535	0	1	0	1
n/a	N0.HOG0000536	0	1	0	1
n/a	N0.HOG0000538	0	1	0	1
n/a	N0.HOG0000542	0	0	1	1
n/a	N0.HOG0000543	0	0	1	1
n/a	N0.HOG0000544	0	0	1	1
n/a	N0.HOG0000545	0	0	1	1
n/a	N0.HOG0000546	0	0	1	1
n/a	N0.HOG0000547	0	0	1	1
n/a	N0.HOG0000548	0	0	1	1
n/a	N0.HOG0000549	0	0	1	1
n/a	N0.HOG0000550	0	0	1	1
n/a	N0.HOG0000551	0	0	1	1
n/a	N0.HOG0000552	0	0	1	1
n/a	N0.HOG0000553	0	0	1	1
n/a	N0.HOG0000554	0	0	1	1
n/a	N0.HOG0000555	0	0	1	1
n/a	N0.HOG0000556	0	0	1	1
n/a	N0.HOG0000557	0	0	1	1
n/a	N0.HOG0000558	0	0	1	1
n/a	N0.HOG0000559	0	0	1	1
n/a	N0.HOG0000560	0	0	1	1
n/a	N0.HOG0000561	0	0	1	1
n/a	N0.HOG0000562	0	0	1	1
n/a	N0.HOG0000563	0	0	1	1
n/a	N0.HOG0000564	0	0	1	1
n/a	N0.HOG0000565	0	0	1	1
n/a	N0.HOG0000566	0	0	1	1
n/a	N0.HOG0000567	0	0	1	1
n/a	N0.HOG0000568	0	0	1	1
n/a	N0.HOG0000569	0	0	1	1
n/a	N0.HOG0000570	0	0	1	1
n/a	N0.HOG0000571	0	0	1	1
n/a	N0.HOG0000572	0	0	1	1
n/a	N0.HOG0000573	0	0	1	1
n/a	N0.HOG0000574	0	0	1	1
n/a	N0.HOG0000575	0	0	1	1
n/a	N0.HOG0000576	0	0	1	1
n/a	N0.HOG0000577	0	0	1	1
n/a	N0.HOG0000578	0	0	1	1
n/a	N0.HOG0000579	0	0	1	1
n/a	N0.HOG0000580	0	0	1	1
n/a	N0.HOG0000581	0	0	1	1
n/a	N0.HOG0000582	0	0	1	1
n/a	N0.HOG0000583	0	0	1	1
n/a	N0.HOG0000584	0	0	1	1
n/a	N0.HOG0000585	0	0	1	1
n/a	N0.HOG0000586	0	0	1	1
n/a	N0.HOG0000587	0	0	1	1
n/a	N0.HOG0000588	0	0	1	1
n/a	N0.HOG0000589	0	0	1	1
n/a	N0.HOG0000590	0	0	1	1
n/a	N0.HOG0000591	0	0	1	1
n/a	N0.HOG0000592	0	0	1	1
n/a	N0.HOG0000593	0	0	1	1
n/a	N0.HOG0000594	0	0	1	1
n/a	N0.HOG0000595	0	0	1	1
n/a	N0.HOG0000596	0	0	1	1
n/a	N0.HOG0000597	0	0	1	1
n/a	N0.HOG0000598	0	0	1	1
n/a	N0.HOG0000599	0	0	1	1
n/a	N0.HOG0000600	0	0	1	1
n/a	N0.HOG0000601	0	0	1	1
n/a	N0.HOG0000602	0	0	1	1
n/a	N0.HOG0000603	0	0	1	1
n/a	N0.HOG0000604	0	0	1	1
n/a	N0.HOG0000605	0	0	1	1
n/a	N0.HOG0000606	0	0	1	1
n/a	N0.HOG0000607	0	0	1	1
n/a	N0.HOG0000608	0	0	1	1
n/a	N0.HOG0000609	0	0	1	1
n/a	N0.HOG0000610	0	0	1	1
n/a	N0.HOG0000611	0	0	1	1
